  PID TTY           TIME CMD
 1278 ??         0:00.18 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
 1279 ??         0:00.14 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
 1280 ??         0:00.12 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
 1282 ??         0:00.10 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/installd
 1283 ??         0:00.07 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdate_download_service
 1292 ??         0:01.07 /System/Library/Frameworks/QuickLook.framework/Versions/A/Resources/quicklookd.app/Contents/XPCServices/QuickLookSatellite.xpc/Contents/MacOS/QuickLookSatellite
 1308 ??         0:00.10 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storedownloadd
 1311 ??         0:01.74 /Applications/TextEdit.app/Contents/MacOS/TextEdit
 1313 ??         0:00.44 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/XPCServices/com.apple.CommerceKit.TransactionService.xpc/Contents/MacOS/com.apple.CommerceKit.TransactionService
 1330 ??         0:00.18 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.single
 1340 ??         0:00.16 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
 1346 ??         0:01.85 /Applications/Preview.app/Contents/MacOS/Preview
 1357 ??         0:00.14 /usr/libexec/rtcreportingd
 1358 ??         0:00.20 /System/Library/PrivateFrameworks/SyncedDefaults.framework/Support/syncdefaultsd
 1107 ttys000    0:00.03 login -pf brocklumbard
 1108 ttys000    0:00.17 -bash
 1314 ttys001    0:00.03 login -pf brocklumbard
 1315 ttys001    0:00.28 -bash
 1359 ttys001    0:00.01 ps -e
